# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  abase                      -1.000   0.556  -0.958  │   -55    25   -38    17   -34
  abased                     -1.000  -0.667  -0.917  │   -55   -30   -37     0   -34
  abasement                  -1.000  -0.333  -0.958  │   -55   -15   -38     0   -34
  abductor                   -1.000   0.714   0.833  │   -55    32    33    21    -8
  abhorrently                -1.000  -0.074   0.074  │   -55    -3     3     0   -19
  abhorring                  -1.000   0.704   0.833  │   -55    32    33    21    -8
  abilities                   1.000   0.056   0.708  │    55     3    28     0    31
  abjection                  -1.000  -0.667  -0.952  │   -55   -30   -38     0   -34
  abjectness                 -1.000  -0.762  -1.000  │   -55   -34   -40     0   -35
  abominableness             -1.000  -0.667  -0.593  │   -55   -30   -24     0   -29
  abominably                 -1.000  -0.583  -0.611  │   -55   -26   -24     0   -29
  abominator                 -1.000   0.481   0.667  │   -55    22    27    14   -10
  absolver                    1.000   0.000   0.500  │    55     0    20     0    28
  abundantly                  1.000   0.000   0.286  │    55     0    11     0    24
  abusiveness                -1.000   0.762   0.917  │   -55    34    37    23    -6
  abysmally                  -1.000  -0.667  -0.958  │   -55   -30   -38     0   -34
  acclamation                 1.000   0.667   0.593  │    55    30    24     0    29
  accurse                    -1.000   0.667  -0.167  │   -55    30    -7    20   -23
  accursedly                 -1.000   0.148  -0.583  │   -55     7   -23     4   -29
  accursedness               -1.000  -0.524  -0.815  │   -55   -24   -33     0   -32
  acerbate                   -1.000   0.667  -0.375  │   -55    30   -15    20   -26
  achievable                  1.000  -0.185   0.556  │    55    -8    22     0    28
  acquitted                   1.000  -0.556   0.542  │    55   -25    22     0    28
  acquitter                   1.000   0.583   0.733  │    55    26    29     0    31
  acrimonious                -1.000   0.714   0.583  │   -55    32    23    21   -11
  acrimoniousness            -1.000   0.917  -0.556  │   -55    41   -22    28   -28
  acrimony                   -1.000   0.667  -0.292  │   -55    30   -12    20   -24
  acrobatic                   1.000   1.000   0.519  │    55    45    21     0    28
  activeness                  1.000   1.000   0.708  │    55    45    28     0    31
  actualization               1.000   0.519   0.722  │    55    23    29     0    31
  adeptness                   1.000   0.190   0.704  │    55     9    28     0    31
  admiralship                 1.000  -0.190   1.000  │    55    -9    40     0    35
  adorableness                1.000  -0.333  -0.500  │    55   -15   -20     0    12
  adored                      1.000  -0.667  -0.148  │    55   -30    -6     0    18
  adulation                   1.000   0.667   0.250  │    55    30    10     0    24
  adulterous                 -1.000   0.667  -0.375  │   -55    30   -15    20   -26
  advantageousness            1.000  -0.583   0.750  │    55   -26    30     0    31
  adventurousness             1.000   0.917   0.667  │    55    41    27     0    30
  affability                  1.000  -0.481  -0.095  │    55   -22    -4     0    19
  affableness                 1.000  -0.667   0.222  │    55   -30     9     0    23
  affectionately              1.000  -0.667  -0.583  │    55   -30   -23     0    11
  afterglow                   1.000  -0.481   0.333  │    55   -22    13     0    25
  ageist                     -1.000   0.667   0.611  │   -55    30    24    20   -11
  agilely                     1.000   1.000   0.741  │    55    45    30     0    31
  agoraphobic                -1.000  -0.810  -0.875  │   -55   -36   -35     0   -33
  agreeability                1.000  -0.476  -0.417  │    55   -21   -17     0    14
  agreeableness               1.000  -0.407  -0.333  │    55   -18   -13     0    15
  airmanship                  1.000   0.667   0.667  │    55    30    27     0    30
  allegiant                   1.000  -0.542   0.708  │    55   -24    28     0    31
  almightily                  1.000   0.333   1.000  │    55    15    40     0    35
  almightiness                1.000   0.048   1.000  │    55     2    40     0    35
  altruism                    1.000   0.143   0.208  │    55     6     8     0    23
  altruist                    1.000   0.259   0.238  │    55    12    10     0    24
  altruistically              1.000  -0.296  -0.238  │    55   -13   -10     0    16
  alzheimer                  -1.000  -0.625  -0.905  │   -55   -28   -36     0   -34
  ambidexterity               1.000   0.667   0.905  │    55    30    36     0    34
