Loading SST-2...
Loaded 872 sentences
Current: 67.9%
Gen   0 | 69.7% | best=69.7% | 18.5s
Gen   1 | 70.1% | best=70.1% | 18.4s
Gen   2 | 70.3% | best=70.3% | 18.2s
Gen   3 | 70.3% | best=70.3% | 18.2s
Gen   4 | 70.5% | best=70.5% | 18.2s
Gen   5 | 70.5% | best=70.5% | 18.1s
Gen   6 | 70.6% | best=70.6% | 18.5s
Gen   7 | 70.6% | best=70.6% | 18.5s
Gen   8 | 70.6% | best=70.6% | 18.3s
Gen   9 | 70.8% | best=70.8% | 18.4s
Gen  10 | 70.8% | best=70.8% | 18.4s
Gen  11 | 70.8% | best=70.8% | 18.5s
Gen  12 | 70.8% | best=70.8% | 18.4s
Gen  13 | 70.8% | best=70.8% | 18.7s
Gen  14 | 70.8% | best=70.8% | 18.7s
Gen  15 | 70.8% | best=70.8% | 18.6s
Gen  16 | 70.8% | best=70.8% | 18.7s
Gen  17 | 70.8% | best=70.8% | 18.3s
Gen  18 | 70.8% | best=70.8% | 18.7s
Gen  19 | 70.8% | best=70.8% | 18.6s
Gen  20 | 70.8% | best=70.8% | 18.5s
Gen  21 | 70.8% | best=70.8% | 18.4s
Gen  22 | 70.8% | best=70.8% | 18.5s
Gen  23 | 70.8% | best=70.8% | 18.7s
Gen  24 | 70.8% | best=70.8% | 18.7s
Gen  25 | 70.8% | best=70.8% | 18.6s
Gen  26 | 70.8% | best=70.8% | 18.5s
Gen  27 | 70.8% | best=70.8% | 18.4s
Gen  28 | 70.8% | best=70.8% | 18.4s
Gen  29 | 70.8% | best=70.8% | 18.6s
Gen  30 | 70.8% | best=70.8% | 18.5s
Gen  31 | 70.8% | best=70.8% | 18.5s
Gen  32 | 70.8% | best=70.8% | 18.5s
Gen  33 | 70.8% | best=70.8% | 18.6s
Gen  34 | 70.8% | best=70.8% | 18.5s
Gen  35 | 70.8% | best=70.8% | 18.7s
Gen  36 | 70.8% | best=70.8% | 18.7s
Gen  37 | 70.8% | best=70.8% | 18.6s
Gen  38 | 70.8% | best=70.8% | 18.8s
Gen  39 | 70.8% | best=70.8% | 18.6s
Gen  40 | 70.8% | best=70.8% | 18.4s
Gen  41 | 70.8% | best=70.8% | 18.1s
Gen  42 | 70.9% | best=70.9% | 18.6s
Gen  43 | 70.9% | best=70.9% | 18.7s
Gen  44 | 70.9% | best=70.9% | 18.4s
Gen  45 | 70.9% | best=70.9% | 18.7s
Gen  46 | 70.9% | best=70.9% | 18.7s
Gen  47 | 70.9% | best=70.9% | 18.5s
Gen  48 | 70.9% | best=70.9% | 18.5s
Gen  49 | 71.0% | best=71.0% | 18.7s
SST-2 CEILING: 71.0%
Saved.
